Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
1737548639.8001053,2.405517097070657,2.542704704419865,-2.4334091866723107,55.35795997657101,67.09319153412741,459.7415204336952
1737548639.900254,6.267854126830365,8.962503458185562,-1.9911196048277642,357.10951359196554,100.75861250811931,290.6157426771141
1737548640.000395,2.613687696286913,-9.327427290092665,2.2375526191710193,55.851106269993124,448.6895652955776,54.78881348123559
1737548640.1016955,-0.31683693002340974,1.8570725968797124,-0.022977876785256868,340.1940288505607,-473.7092165661517,-299.755238182869
1737548640.2028,3.6804874726537484,1.531580832847082,-2.625535096064679,-447.64365226222344,384.29342165163484,41.031378109978164
1737548640.3040895,3.8192808748998726,-8.262097322645959,-7.092593623011334,194.22904438197907,154.4495367213491,478.77323501942647
1737548640.405287,-3.6610650266566136,9.316402468239843,0.6319198379587974,-317.4824098260925,254.0229688112928,-255.78611489803538
1737548640.5065203,-6.189312754195424,5.356072943293482,-7.888960726794316,258.43858973623503,64.91560240362821,273.4022523709681
1737548640.6078675,7.859920901515238,-1.1011567062247387,-1.0562533214864622,-261.98303394454325,377.4537309176392,-227.12793819594623
1737548640.7091472,7.241656664535391,-6.315000927364231,5.141814155398407,282.77494471509976,486.2420079671672,-126.80245275822057
1737548640.8104422,-9.213636820000522,6.171991525701507,7.97057337528047,-193.4521428927116,-155.78507654642692,-262.85159364169664
1737548630.9833534,3.802545306269831,4.106766907692149,-8.908134942213605,414.67409460548856,-320.55505833062534,261.39606652214184
1737548631.0848057,-5.2640320935336815,4.918857713915779,-1.9594379786703353,415.15893005603755,-302.2562684639636,420.6819154219223
1737548631.1849806,3.531275557393439,3.7904393313200977,6.566379341644236,-444.6534512188691,184.1904995139488,-412.7447319948394
1737548631.2851825,0.6748674929280654,1.8607745660548218,4.061788147774006,-411.76681644000524,-425.7451562379903,-473.5386641802358
1737548631.3853722,-7.827281768305272,0.8674881715278246,2.7363147167608375,73.42714938921506,-397.7054046717251,-381.25209310213313
1737548631.485554,0.32407202973509364,-5.833590309679241,2.510114156383205,485.6905180889694,-123.22426413519548,408.3071281164422
1737548631.5857363,-6.1539070920653405,-2.906897258801906,8.536379250802653,-463.39226882389784,-67.62106841034597,-383.6088258046326
1737548631.6859064,-6.486558973120349,2.6910392713710234,-1.784589726378897,339.11802434348226,175.0238678604661,-225.2924822608079
1737548631.786083,8.765737163312433,-2.4981492447860525,-4.0820293282158415,-401.2391168755096,-241.0674203899236,-373.6292468261061
1737548631.8862596,7.952089238179152,2.541288678274384,-8.338353245262773,-79.5977662488574,-424.5308348892305,45.34904009655634
1737548631.986457,9.143216300430076,5.243416325429319,8.980527509935449,-264.396251750939,-11.550673807649957,-35.61698740190678
1737548632.0866373,7.756973219072304,-5.742292775117859,9.763024074681034,-470.61238624389875,-281.97329274415983,-300.9560885922751
1737548632.1868246,5.21086421532695,9.838331659201359,-5.7986146130776355,-124.98941225501824,-202.0821746741007,30.451955617257795
1737548632.2870016,-7.909849721610098,-6.107397684968301,4.427538855604272,-471.92898789125195,495.04192309838106,-356.7710398754722
1737548632.3871946,4.24312777865531,-6.160346656252811,7.799262320789332,432.1132305019743,-472.31450084013113,141.29563684061236
1737548632.4873319,2.455996544643085,8.42681351931429,1.2190988898415291,460.37180334120194,75.66448619213452,-470.99532388323917
1737548632.587584,-9.97715567437109,-6.244245241623796,4.242374841771232,265.42056357617867,-426.30328065214195,-452.2670421704981
1737548632.6877725,7.063135546173356,-4.031994099560466,7.299706156042575,-171.25995839525575,-283.08044631459165,55.06232695903941
1737548632.7879462,-0.6775610341306209,-0.3747250403621116,-1.1939538135476546,-116.58760893390007,475.6331875046835,182.39316537266347
1737548632.8881178,7.936104962903556,-9.317416984955937,3.18279222829403,-320.2743924241637,69.93374414217897,-382.2588029378106
1737548632.9882982,9.75024153951695,6.013220568270832,-8.522939553950724,-203.86406451340787,172.9319739316004,-385.03946843134486
1737548633.0884583,5.145664365392266,4.138015594727991,-0.22566799813283822,30.65271199585777,-169.83325262805295,-340.57255289492906
1737548633.188642,-1.661320933769506,2.027932843275318,-7.74710241927556,268.5742569313528,-204.4280257652468,-5.926473411749896
1737548633.288842,-7.827660280015771,-0.0642209628883883,3.536514729297151,74.70671428122682,406.0070509099302,345.11934359946054
1737548633.389045,2.8937921554993515,6.466145792967797,4.095970676059512,-351.7761660545308,339.31234749411294,94.84830368521364
1737548633.4892774,-9.619675637262386,1.460948389666882,4.546123849889073,-351.0351861703398,-0.7712841720809251,-407.1555955828261
1737548633.5894692,7.495571557126205,5.857975061030203,6.872629068154438,435.9480169624718,-193.60804062977223,310.35499830889614
1737548633.6896346,3.7639615597006113,7.60186702602962,7.903594392147532,-281.32904393841875,-182.1787881642661,212.37861683147605
1737548633.7898245,9.696408511661332,2.985386522282667,-6.648844893628194,-289.4785757882803,-105.49759437377094,-383.7538661313553
1737548633.890067,-7.336909709733039,8.293553507695194,-7.00565999260744,127.75865189072579,21.342553909294338,-80.90342440266829
1737548633.990256,7.557996563410569,-4.8420888748661195,5.081535871583171,-253.05857163865696,-399.2207717828586,-462.67654582446073
1737548634.0904307,-7.621762660404854,1.9342573937318779,5.915551805497948,273.6990491977068,-226.78558185286448,318.853155332601
1737548634.1906059,-2.1644726064040416,-6.560674348151984,2.367719834029751,39.149166126926616,-279.1393393676045,314.3836001116266
1737548634.290803,-0.09696345043926868,-8.567873000174908,-7.664141450673478,-478.60309430632265,-466.7880390808481,207.2302531145607
1737548634.3909717,8.369316102966827,-0.11509253056793334,-9.295089595164692,88.06572492984083,-417.7327971614371,-304.6892662489661
1737548634.4911537,-9.247643974513501,-0.6409678637228104,1.8346921664510756,256.33931362674593,-152.36307050857278,368.96086026875935
1737548634.5913563,-3.113532825726586,5.826327861744167,6.642404274086019,351.69731546074945,-296.76419951404796,-370.48393297075336
1737548634.69158,-2.76473943921075,-1.7551924983133773,-1.449321617311396,45.182760284425854,-245.79230820942254,-495.309833068859
1737548634.7917597,-6.0335943505344725,-2.3624760208205213,5.252689232796897,-98.49628628336194,-196.27388628113698,362.43953345841123
1737548634.8919363,-7.078812898506495,-2.2800142488379826,5.020227351609627,-486.7576269781265,-266.8681128638027,-49.27383031076704
1737548634.9921086,-0.29836245247453874,4.8929873098344565,-6.163877941305982,461.41305908544246,-230.41295279247697,339.56427117383816
1737548635.0922828,9.82415521159253,4.558473604163771,1.1501823298931129,8.426819776747777,59.3707361989035,18.53066887011005
1737548635.1924653,1.130478711022306,1.8467966413902754,-0.7762277112534495,194.9486689885066,367.4054691738662,73.27033484584831
1737548635.2926679,7.29576685601139,6.070666608406064,-8.66892933571191,398.81784679640987,-255.4057377790552,-495.3281127876181
1737548635.392861,-3.676486878681735,9.874118348241453,-0.6437743095022874,-487.71500888116304,-250.24270421517957,-159.0367215133105
1737548635.4930394,6.063357641532384,-1.7860466917837403,7.2593364398277345,-33.49495980985205,196.72919344465606,49.101100906930014
1737548635.5932155,-4.718702329653535,2.534791305859292,9.028798881311317,245.02174691797813,-396.21634669194407,-387.4918798625988
1737548635.693378,-0.5360409753009812,8.932758349193548,9.820842623167131,376.4285196321804,263.541962124287,314.9664144880579
1737548635.7935665,-7.485425608765031,0.17311708949570281,9.830873585765655,184.86613476419484,-326.2934986515528,-301.78261063249
1737548635.8937774,-0.09889729968331551,-9.192794583878934,-0.8685267817815241,-229.30595742420292,-484.5802152661013,473.7974391583649
1737548635.9939742,3.8433444997715718,3.366134316341352,5.347688616085387,315.9373703679753,204.28929681621844,111.30123030091193
1737548636.0941477,-2.7782123667096803,-0.1662210755077158,3.745770436069373,328.7048080028868,-185.88438943837735,254.8432639916199
1737548636.1943355,2.471996828525212,-3.8044783720001636,-3.561812558474018,314.658512915434,-22.339407582689375,-156.8423508022031
1737548636.2945018,8.437529493754472,-8.467746340882412,-0.5866040492105675,161.69097197957944,-393.5181585047065,-420.00284993212466
1737548636.3946483,5.839921830829377,2.0580987468271044,-8.022658325826782,226.94666305822807,285.9155504683805,-167.4966808261027
1737548636.4947865,5.092647055111115,-2.5196342375346825,0.31885528630254356,-55.37881718102409,109.54001160314067,67.89082195992285
1737548636.5949204,-5.54926991844842,2.5456210774531876,-6.382773989392627,-22.631659619146376,-328.29944468043607,74.07920187526838
1737548636.6950474,9.404773504246442,-0.2954175841375992,6.436021584116929,17.208576401084542,-28.72215449172711,-359.3789299565371
1737548636.7951884,-3.701895290096651,-6.349250454915191,-6.498296765126326,106.57535448818692,357.60796384740013,-259.354148371453
1737548636.8954544,6.83180465207251,3.101741586507263,-7.988831533664946,96.35092038360187,260.6197349416808,222.34001280136306
1737548636.9956205,4.642452430070879,-8.218534875021021,-4.158432616001367,-389.36674198860754,-249.695789034469,-243.51552754809967
1737548637.0957944,2.307919384737886,2.960878437657561,-8.398276993050512,-112.31075643067123,374.87706319166114,-1.309989643260451
1737548637.1959567,-9.494807869660761,-1.8515544330562506,6.1861090491306605,-72.23264259855955,180.86108222025337,-58.91606418869213
1737548637.2961757,-0.05089692887965569,-1.1625613896593574,-2.1220107625653455,-390.1445201766679,354.49443102734074,491.64828942497957
1737548637.3963428,-5.008291011226436,4.605347929165964,4.1957245751103756,-323.4863821021696,-458.64666450791793,-193.4981340587255
1737548637.4965222,9.768897942871842,4.943583191879377,-2.7665297528537387,170.34402533156606,247.46924445684954,-40.954031924428364
1737548637.596726,-5.728199982818143,6.561479174854416,6.3961976638711775,218.28731217561142,37.534464881832264,-263.5653430113243
1737548637.6969202,-7.646703406513822,3.8499516333440926,-3.091789766726669,53.65380461628706,-435.4644640991611,187.3986039837405
1737548637.797084,-2.7540973437682847,-7.552352713087805,5.5243181227558775,-245.80985234470586,-355.14075743373894,139.92418170043186
1737548637.8972628,-2.2133752495241836,0.6291395070308052,7.996712422068203,489.5434887621409,-160.0409228381925,-139.34755732985872
1737548637.9974566,1.3416161215015503,-5.132953677275136,-8.71119915596018,452.0103982201214,100.81178100212935,-164.50271866058108
1737548638.097634,6.863008845077566,-4.550186645033875,2.984537933044596,-63.83374617665902,489.10261012237345,470.7370864279138
1737548638.197789,2.717151855413034,6.3159523107966535,6.794381562193543,306.3348159325674,-134.8164932815563,317.1949075954459
1737548638.2979512,-7.654581066600525,-0.4187666697018244,3.7010331350809658,-101.80733872534245,40.390087707115526,135.94471815948043
1737548638.3980947,-5.528097731369963,6.789359784557352,-4.365671430765685,-195.59769318147823,86.18229803029612,-223.21709794495712
1737548638.4982474,-1.9872799781052883,-3.701729646211116,6.4922259846092665,-219.64395043237784,-131.24600743806047,-409.47419432618085
1737548638.5983899,2.018965813308588,7.456483600473682,4.7237020880566405,292.0672792690026,340.4159182074069,7.103168957012031
1737548638.698522,3.586455252122331,-4.852049424920826,-5.411166489535253,-161.4418781395501,-98.55619814904236,-59.86202211523482
1737548638.7986538,6.662304461399533,-9.242768581218906,9.496876751432389,-409.0587977519406,134.81254337402618,140.11240662376815
1737548638.8987932,-5.139754874227513,6.690638357926492,-4.395729485365488,219.16611212871783,379.3780051881989,195.72845931053007
1737548638.9989414,-9.961832391385325,3.8445548811911543,-1.055106839514277,-93.36917554591463,-149.0854093685403,-160.60308467406003
1737548639.09909,8.950581447206382,0.2808112080696361,-8.77887801577021,-376.43092685538704,-68.18178043141421,296.9326480464838
1737548639.1992009,0.27890202277989573,-3.5190668460439305,7.617530370870146,387.40658662316775,452.37418825853865,-206.71168843807288
1737548639.2993646,3.6021833805489187,8.632919664322188,8.769599012453178,-264.8021272129576,155.04857504640472,52.68524419394066
1737548639.3995268,-5.894570907707857,-4.769610138764502,-6.668431871916198,-365.7667276605174,140.16854447550168,104.26731689768735
1737548639.4996827,5.250253702710555,-6.663356153031586,-4.2725145879692095,483.90675107616755,156.06026851706883,269.19474928078523
1737548639.5998313,-6.913186049430562,8.473270232137594,7.735471028836329,-249.77579510762214,226.75787276075198,313.7094360081836
1737548639.6999683,-9.606216566079084,-1.0971411852568895,-6.26124594767107,384.62090616445323,-495.0794154489886,45.62313180557692
1737548639.8001053,2.405517097070657,2.542704704419865,-2.4334091866723107,55.35795997657101,67.09319153412741,459.7415204336952
1737548639.900254,6.267854126830365,8.962503458185562,-1.9911196048277642,357.10951359196554,100.75861250811931,290.6157426771141
1737548640.000395,2.613687696286913,-9.327427290092665,2.2375526191710193,55.851106269993124,448.6895652955776,54.78881348123559
1737548640.1016955,-0.31683693002340974,1.8570725968797124,-0.022977876785256868,340.1940288505607,-473.7092165661517,-299.755238182869
1737548640.2028,3.6804874726537484,1.531580832847082,-2.625535096064679,-447.64365226222344,384.29342165163484,41.031378109978164
1737548640.3040895,3.8192808748998726,-8.262097322645959,-7.092593623011334,194.22904438197907,154.4495367213491,478.77323501942647
1737548640.405287,-3.6610650266566136,9.316402468239843,0.6319198379587974,-317.4824098260925,254.0229688112928,-255.78611489803538
1737548640.5065203,-6.189312754195424,5.356072943293482,-7.888960726794316,258.43858973623503,64.91560240362821,273.4022523709681
1737548640.6078675,7.859920901515238,-1.1011567062247387,-1.0562533214864622,-261.98303394454325,377.4537309176392,-227.12793819594623
1737548640.7091472,7.241656664535391,-6.315000927364231,5.141814155398407,282.77494471509976,486.2420079671672,-126.80245275822057
1737548640.8104422,-9.213636820000522,6.171991525701507,7.97057337528047,-193.4521428927116,-155.78507654642692,-262.85159364169664
1737548640.9117403,-2.9053541718320464,-8.572296880178738,0.24689498163271217,-426.0201795085341,414.80229380224307,-426.8277308493397
1737548966.7277787,-8.610567506879512,3.2434283143141194,-5.268966038272165,-46.80104275853648,55.22546903952832,103.80423188751331
1737548966.8279562,-8.83853378707623,-6.007434145229899,8.932925507144095,-424.70368985038,4.474582048747834,266.11001354631594
1737548966.9281561,3.287600085975111,-5.924502060787269,-5.3970232652200085,-355.08665438051344,143.33495250582985,-66.7771033388047
1737548967.0283635,6.717638416889969,9.650442291281099,6.121894418299203,-438.504326449353,-66.38671844024924,-252.80192894589516
1737548967.1285763,-8.310582092429959,0.3099631836807042,1.20893749086839,-478.7419509868219,-355.2434524984691,-435.0559542231223
1737548967.228803,9.229352927175412,8.74544480186075,8.663695995666924,-274.5881105687572,-394.07102552545126,-475.90457216002414
1737548967.3292544,0.9713739974369666,5.321940724636114,8.762751001660366,295.02998457584124,436.2680843094953,-465.88598955212467
1737548967.4295747,3.2195764908176177,-3.827210415089599,8.515813609129431,153.2791913397117,105.40980744204091,368.8533080420217
1737548967.5298374,-9.220626709281806,-3.224038860703999,9.41501485752573,494.4301986162674,-312.4605621392178,469.0148832598362
1737548967.6302626,3.2575979541612305,-3.126142221603194,-1.3087439433674923,153.7898477879254,-449.92573992134345,-220.49220265176336
1737548967.7306714,-1.509881587382651,-6.4233019643617695,-7.0938986561991495,148.5290419183591,-63.76136129820662,-272.16237073800266
1737548967.8309243,-8.481784094211875,9.495988645042807,1.0290999703194217,-448.7285491162049,-458.49262815228474,459.6168936416583
1737548967.931336,7.295021045480734,-0.3143446082003223,1.3477132867812998,-327.73063880538325,-9.83462442326254,494.34723762477984
1737548968.031589,0.8311625737823398,-3.558842755449265,4.077145637798136,306.1691044347491,188.66059382504056,-398.315765052064
1737548968.131817,2.9905045375328108,-2.0739351868119034,-4.699903831638239,329.1080566695348,-367.0519019010693,-133.10132640999774
1737548968.2321472,7.639607146207716,-2.2380921176455537,6.21982525030716,97.72551684155769,223.17134674049714,-361.0623431775607
1737548968.33241,-2.3932166691023316,-6.12175725915582,-2.763550078762953,-233.12536132901994,-388.6737990661642,-388.0098059054473
1737548968.4328153,9.075900196924827,-2.7799545370934586,2.996550303561465,-164.5937226921934,-35.86607741901315,-429.0551054217093
1737548968.533084,7.8585767583810515,7.574286557208872,9.114422776150356,-136.0767700150236,450.7114889972805,312.603055425595
1737548968.633547,-3.677696018618515,-6.637886196855369,3.0126835566343235,-97.92497934029763,36.317492947909955,142.33178229916484
1737548968.733794,-4.18262310792767,-5.680630901097466,-2.841263547826383,212.3601648265908,-206.09678907553342,-322.93626094704643
1737548968.8340569,-9.199509732816676,-6.097695109226608,-2.046063900790309,-76.30651498520899,67.48816935970308,16.1054222786712
1737548968.9344,7.950859720411877,-5.229262773070074,6.368261622352641,-121.15931909110947,110.12075794381963,23.041033651821408
1737548969.0348651,-4.572719470881463,9.631257415887923,9.093540606481874,11.241252156112068,-27.462878180931057,361.2829164698296
1737548969.135313,3.3314396555968138,1.2828879804156337,-8.601677637590463,100.49928661824447,-283.38104426153234,340.8990434237205
1737548969.235744,-3.9197636298137013,-1.9933391047008335,3.986839161642429,312.2933589709056,-274.540195093241,-27.873222155324925
1737548969.3359392,-8.44896279225651,-3.69957233135737,-2.8326683966384536,-386.0753061885789,-101.10676433276069,447.48933775135913
1737548969.4363348,0.3386674750970968,-1.2276703928851713,7.959917591407308,257.6956360326976,286.6604429140983,415.71595674234175
1737548969.536718,-5.725950666239898,0.9096802406942839,7.81607677419413,37.98488028229451,-51.318200506230255,-225.5224442195709
1737548969.637209,-6.079026477498712,4.509116315015733,9.635806497144987,-200.4804612653578,137.14003512128954,22.530190736098916
1737548969.7374387,-6.7502970275500935,-6.922934779894783,2.4214493655095986,-277.86025904915124,300.2589832426229,-365.12886072326944
1737548969.837649,-6.2174942960538,6.914439961740918,7.059004260827955,-232.96233993312723,-495.4627349664851,-31.195607782413504
1737548969.937879,-6.637231351043919,-9.801549851334965,-0.8643949087787135,-312.4362160563211,102.04948738107112,-79.70160061984922
1737548970.038285,-6.212750929551271,6.143988210717048,-4.866239215152359,328.0459678190807,-47.81218459336259,41.511675618979666
1737548966.7277787,-8.610567506879512,3.2434283143141194,-5.268966038272165,-46.80104275853648,55.22546903952832,103.80423188751331
1737548966.8279562,-8.83853378707623,-6.007434145229899,8.932925507144095,-424.70368985038,4.474582048747834,266.11001354631594
1737548966.9281561,3.287600085975111,-5.924502060787269,-5.3970232652200085,-355.08665438051344,143.33495250582985,-66.7771033388047
1737548967.0283635,6.717638416889969,9.650442291281099,6.121894418299203,-438.504326449353,-66.38671844024924,-252.80192894589516
1737548967.1285763,-8.310582092429959,0.3099631836807042,1.20893749086839,-478.7419509868219,-355.2434524984691,-435.0559542231223
1737548967.228803,9.229352927175412,8.74544480186075,8.663695995666924,-274.5881105687572,-394.07102552545126,-475.90457216002414
1737548967.3292544,0.9713739974369666,5.321940724636114,8.762751001660366,295.02998457584124,436.2680843094953,-465.88598955212467
1737548967.4295747,3.2195764908176177,-3.827210415089599,8.515813609129431,153.2791913397117,105.40980744204091,368.8533080420217
1737548967.5298374,-9.220626709281806,-3.224038860703999,9.41501485752573,494.4301986162674,-312.4605621392178,469.0148832598362
1737548967.6302626,3.2575979541612305,-3.126142221603194,-1.3087439433674923,153.7898477879254,-449.92573992134345,-220.49220265176336
1737548967.7306714,-1.509881587382651,-6.4233019643617695,-7.0938986561991495,148.5290419183591,-63.76136129820662,-272.16237073800266
1737548967.8309243,-8.481784094211875,9.495988645042807,1.0290999703194217,-448.7285491162049,-458.49262815228474,459.6168936416583
1737548967.931336,7.295021045480734,-0.3143446082003223,1.3477132867812998,-327.73063880538325,-9.83462442326254,494.34723762477984
1737548968.031589,0.8311625737823398,-3.558842755449265,4.077145637798136,306.1691044347491,188.66059382504056,-398.315765052064
1737548968.131817,2.9905045375328108,-2.0739351868119034,-4.699903831638239,329.1080566695348,-367.0519019010693,-133.10132640999774
1737548968.2321472,7.639607146207716,-2.2380921176455537,6.21982525030716,97.72551684155769,223.17134674049714,-361.0623431775607
1737548968.33241,-2.3932166691023316,-6.12175725915582,-2.763550078762953,-233.12536132901994,-388.6737990661642,-388.0098059054473
1737548968.4328153,9.075900196924827,-2.7799545370934586,2.996550303561465,-164.5937226921934,-35.86607741901315,-429.0551054217093
1737548968.533084,7.8585767583810515,7.574286557208872,9.114422776150356,-136.0767700150236,450.7114889972805,312.603055425595
1737548968.633547,-3.677696018618515,-6.637886196855369,3.0126835566343235,-97.92497934029763,36.317492947909955,142.33178229916484
1737548968.733794,-4.18262310792767,-5.680630901097466,-2.841263547826383,212.3601648265908,-206.09678907553342,-322.93626094704643
1737548968.8340569,-9.199509732816676,-6.097695109226608,-2.046063900790309,-76.30651498520899,67.48816935970308,16.1054222786712
1737548968.9344,7.950859720411877,-5.229262773070074,6.368261622352641,-121.15931909110947,110.12075794381963,23.041033651821408
1737548969.0348651,-4.572719470881463,9.631257415887923,9.093540606481874,11.241252156112068,-27.462878180931057,361.2829164698296
1737548969.135313,3.3314396555968138,1.2828879804156337,-8.601677637590463,100.49928661824447,-283.38104426153234,340.8990434237205
1737548969.235744,-3.9197636298137013,-1.9933391047008335,3.986839161642429,312.2933589709056,-274.540195093241,-27.873222155324925
1737548969.3359392,-8.44896279225651,-3.69957233135737,-2.8326683966384536,-386.0753061885789,-101.10676433276069,447.48933775135913
1737548969.4363348,0.3386674750970968,-1.2276703928851713,7.959917591407308,257.6956360326976,286.6604429140983,415.71595674234175
1737548969.536718,-5.725950666239898,0.9096802406942839,7.81607677419413,37.98488028229451,-51.318200506230255,-225.5224442195709
1737548969.637209,-6.079026477498712,4.509116315015733,9.635806497144987,-200.4804612653578,137.14003512128954,22.530190736098916
1737548969.7374387,-6.7502970275500935,-6.922934779894783,2.4214493655095986,-277.86025904915124,300.2589832426229,-365.12886072326944
1737548969.837649,-6.2174942960538,6.914439961740918,7.059004260827955,-232.96233993312723,-495.4627349664851,-31.195607782413504
1737548969.937879,-6.637231351043919,-9.801549851334965,-0.8643949087787135,-312.4362160563211,102.04948738107112,-79.70160061984922
1737548970.038285,-6.212750929551271,6.143988210717048,-4.866239215152359,328.0459678190807,-47.81218459336259,41.511675618979666
1737548970.147764,-0.4752642525064026,3.9038190024335293,7.406328803672217,-171.5170712728339,-474.4246476309226,134.4179796647952
1737548966.7277787,-8.610567506879512,3.2434283143141194,-5.268966038272165,-46.80104275853648,55.22546903952832,103.80423188751331
1737548966.8279562,-8.83853378707623,-6.007434145229899,8.932925507144095,-424.70368985038,4.474582048747834,266.11001354631594
1737548966.9281561,3.287600085975111,-5.924502060787269,-5.3970232652200085,-355.08665438051344,143.33495250582985,-66.7771033388047
1737548967.0283635,6.717638416889969,9.650442291281099,6.121894418299203,-438.504326449353,-66.38671844024924,-252.80192894589516
1737548967.1285763,-8.310582092429959,0.3099631836807042,1.20893749086839,-478.7419509868219,-355.2434524984691,-435.0559542231223
1737548967.228803,9.229352927175412,8.74544480186075,8.663695995666924,-274.5881105687572,-394.07102552545126,-475.90457216002414
1737548967.3292544,0.9713739974369666,5.321940724636114,8.762751001660366,295.02998457584124,436.2680843094953,-465.88598955212467
1737548967.4295747,3.2195764908176177,-3.827210415089599,8.515813609129431,153.2791913397117,105.40980744204091,368.8533080420217
1737548967.5298374,-9.220626709281806,-3.224038860703999,9.41501485752573,494.4301986162674,-312.4605621392178,469.0148832598362
1737548967.6302626,3.2575979541612305,-3.126142221603194,-1.3087439433674923,153.7898477879254,-449.92573992134345,-220.49220265176336
1737548967.7306714,-1.509881587382651,-6.4233019643617695,-7.0938986561991495,148.5290419183591,-63.76136129820662,-272.16237073800266
1737548967.8309243,-8.481784094211875,9.495988645042807,1.0290999703194217,-448.7285491162049,-458.49262815228474,459.6168936416583
1737548967.931336,7.295021045480734,-0.3143446082003223,1.3477132867812998,-327.73063880538325,-9.83462442326254,494.34723762477984
1737548968.031589,0.8311625737823398,-3.558842755449265,4.077145637798136,306.1691044347491,188.66059382504056,-398.315765052064
1737548968.131817,2.9905045375328108,-2.0739351868119034,-4.699903831638239,329.1080566695348,-367.0519019010693,-133.10132640999774
1737548968.2321472,7.639607146207716,-2.2380921176455537,6.21982525030716,97.72551684155769,223.17134674049714,-361.0623431775607
1737548968.33241,-2.3932166691023316,-6.12175725915582,-2.763550078762953,-233.12536132901994,-388.6737990661642,-388.0098059054473
1737548968.4328153,9.075900196924827,-2.7799545370934586,2.996550303561465,-164.5937226921934,-35.86607741901315,-429.0551054217093
1737548968.533084,7.8585767583810515,7.574286557208872,9.114422776150356,-136.0767700150236,450.7114889972805,312.603055425595
1737548968.633547,-3.677696018618515,-6.637886196855369,3.0126835566343235,-97.92497934029763,36.317492947909955,142.33178229916484
1737548968.733794,-4.18262310792767,-5.680630901097466,-2.841263547826383,212.3601648265908,-206.09678907553342,-322.93626094704643
1737548968.8340569,-9.199509732816676,-6.097695109226608,-2.046063900790309,-76.30651498520899,67.48816935970308,16.1054222786712
1737548968.9344,7.950859720411877,-5.229262773070074,6.368261622352641,-121.15931909110947,110.12075794381963,23.041033651821408
1737548969.0348651,-4.572719470881463,9.631257415887923,9.093540606481874,11.241252156112068,-27.462878180931057,361.2829164698296
1737548969.135313,3.3314396555968138,1.2828879804156337,-8.601677637590463,100.49928661824447,-283.38104426153234,340.8990434237205
1737548969.235744,-3.9197636298137013,-1.9933391047008335,3.986839161642429,312.2933589709056,-274.540195093241,-27.873222155324925
1737548969.3359392,-8.44896279225651,-3.69957233135737,-2.8326683966384536,-386.0753061885789,-101.10676433276069,447.48933775135913
1737548969.4363348,0.3386674750970968,-1.2276703928851713,7.959917591407308,257.6956360326976,286.6604429140983,415.71595674234175
1737548969.536718,-5.725950666239898,0.9096802406942839,7.81607677419413,37.98488028229451,-51.318200506230255,-225.5224442195709
1737548969.637209,-6.079026477498712,4.509116315015733,9.635806497144987,-200.4804612653578,137.14003512128954,22.530190736098916
1737548969.7374387,-6.7502970275500935,-6.922934779894783,2.4214493655095986,-277.86025904915124,300.2589832426229,-365.12886072326944
1737548969.837649,-6.2174942960538,6.914439961740918,7.059004260827955,-232.96233993312723,-495.4627349664851,-31.195607782413504
1737548969.937879,-6.637231351043919,-9.801549851334965,-0.8643949087787135,-312.4362160563211,102.04948738107112,-79.70160061984922
1737548970.038285,-6.212750929551271,6.143988210717048,-4.866239215152359,328.0459678190807,-47.81218459336259,41.511675618979666
1737548970.147764,-0.4752642525064026,3.9038190024335293,7.406328803672217,-171.5170712728339,-474.4246476309226,134.4179796647952
1737548970.248775,-4.576302174770865,-6.622774453029869,5.046852054782445,-77.10830629435861,35.87188565978511,-226.7126369882928
1737548966.7277787,-8.610567506879512,3.2434283143141194,-5.268966038272165,-46.80104275853648,55.22546903952832,103.80423188751331
1737548966.8279562,-8.83853378707623,-6.007434145229899,8.932925507144095,-424.70368985038,4.474582048747834,266.11001354631594
1737548966.9281561,3.287600085975111,-5.924502060787269,-5.3970232652200085,-355.08665438051344,143.33495250582985,-66.7771033388047
1737548967.0283635,6.717638416889969,9.650442291281099,6.121894418299203,-438.504326449353,-66.38671844024924,-252.80192894589516
1737548967.1285763,-8.310582092429959,0.3099631836807042,1.20893749086839,-478.7419509868219,-355.2434524984691,-435.0559542231223
1737548967.228803,9.229352927175412,8.74544480186075,8.663695995666924,-274.5881105687572,-394.07102552545126,-475.90457216002414
1737548967.3292544,0.9713739974369666,5.321940724636114,8.762751001660366,295.02998457584124,436.2680843094953,-465.88598955212467
1737548967.4295747,3.2195764908176177,-3.827210415089599,8.515813609129431,153.2791913397117,105.40980744204091,368.8533080420217
1737548967.5298374,-9.220626709281806,-3.224038860703999,9.41501485752573,494.4301986162674,-312.4605621392178,469.0148832598362
1737548967.6302626,3.2575979541612305,-3.126142221603194,-1.3087439433674923,153.7898477879254,-449.92573992134345,-220.49220265176336
1737548967.7306714,-1.509881587382651,-6.4233019643617695,-7.0938986561991495,148.5290419183591,-63.76136129820662,-272.16237073800266
1737548967.8309243,-8.481784094211875,9.495988645042807,1.0290999703194217,-448.7285491162049,-458.49262815228474,459.6168936416583
1737548967.931336,7.295021045480734,-0.3143446082003223,1.3477132867812998,-327.73063880538325,-9.83462442326254,494.34723762477984
1737548968.031589,0.8311625737823398,-3.558842755449265,4.077145637798136,306.1691044347491,188.66059382504056,-398.315765052064
